,pred,exp,error %
126,6207.48278843,6199.6625,0.126140550811
127,6199.32165812,6189.1325,0.164629826815
128,6187.67754957,6196.27,0.138671336678
129,6204.47781384,6225.8025,0.342521083112
130,6238.14992806,6194.8275,0.699332274581
131,6179.20390976,6127.6025,0.842114183431
132,6110.26849449,6089.245,0.34525617684
133,6083.41140891,6105.5025,0.361822652453
134,6119.01331969,6094.5175,0.40193205928
135,6086.02148537,6072.85,0.216891333855
136,6065.26815032,6067.8025,0.0417671748289
137,6069.87520049,6088.5825,0.30725213145
138,6098.5610148,6095.9475,0.0428729873376
139,6099.869654,6092.755,0.116772363211
140,6092.25219671,6098.3875,0.100605336946
141,6103.78318904,6101.975,0.0296328490965
142,6104.41639397,6123.4075,0.310139510166
143,6136.21175862,6117.1275,0.311980723262
144,6114.88716014,6101.6475,0.216985005136
145,6094.44118142,6107.49,0.213652721185
146,6118.36399404,6074.9025,0.715427021973
147,6064.1472992,6102.8075,0.633482226014
148,6118.81496851,6129.1625,0.168824557865
149,6137.37345195,6135.8925,0.0241358848204
150,6136.75413455,6133.695,0.0498742527773
151,6135.86314189,6142.555,0.108942583508
152,6150.03452798,6144.4775,0.0904393900972
153,6141.39040408,6135.94,0.0888275322821
154,6145.91442201,6143.265,0.0431272623429
155,6146.38394432,6154.495,0.13179075915
156,6159.4636936,6153.2025,0.101755038948
157,6155.63715284,6148.075,0.123000334821
158,6147.54118613,6137.1825,0.168785694977
159,6133.96606319,6117.3175,0.272154636232
160,6109.88586849,6109.8975,0.000190371628345
161,6113.05459027,6119.6875,0.108386412377
162,6121.38178108,6119.9,0.0242125047576
163,6123.83448253,6116.1425,0.125765260191
164,6114.16468874,6130.34,0.263856674523
165,6137.43905196,6121.6825,0.25738923836
166,6112.4279114,6109.605,0.046204482947
167,6114.53311998,6112.8625,0.0273295853626
168,6112.12989141,6123.7075,0.189062077049
169,6131.00860032,6119.3125,0.191134221751
170,6117.0403392,6122.6125,0.0910095290428
171,6125.77210581,6122.805,0.0484599103409
172,6124.23706528,6117.6425,0.107795859013
173,6116.99269756,6120.0375,0.049751368956
174,6123.69749798,6119.1175,0.0748473611808
175,6121.9029651,6108.19,0.22450128596
176,6106.11554964,6082.4075,0.389780685312
177,6076.7701061,6000.115,1.27756061517
178,5974.53085644,5943.2775,0.525860628871
179,5936.57897734,5908.3225,0.478248730373
180,5898.63800207,5888.7025,0.168721413096
181,5885.94447804,5893.415,0.126760493926
182,5900.79419538,5882.3775,0.313082514296
183,5880.88156061,5883.345,0.0418714079783
184,5885.18956123,5881.5625,0.0616683276069
185,5879.93710281,5886.9125,0.118489907774
186,5891.38406317,5903.455,0.204472412037
187,5909.66548235,5905.19,0.075788964415
188,5903.23595643,5918.085,0.250909602843
189,5923.9527711,5920.8175,0.0529533480101
190,5923.48198446,5914.3,0.155250570045
191,5912.75015372,5889.515,0.394517268744
192,5883.10849611,5885.705,0.0441154268693
193,5888.65457814,5867.845,0.354637488586
194,5861.36952613,5897.8675,0.618833398122
195,5915.28823596,5912.225,0.0518118975493
196,5911.39253346,5902.745,0.146500203819
197,5903.27829308,5893.445,0.166851359029
198,5894.37644989,5893.045,0.0225935809496
199,5894.69396395,5883.125,0.196646577304
200,5886.81838591,5899.6275,0.217117336395
201,5909.85047289,5913.885,0.0682212642268
202,5915.52311605,6070.5475,2.5537133833
203,6139.06277153,6230.5075,1.46769309678
204,6268.95910825,6222.34,0.749221486625
205,6201.75334154,6347.13,2.29043139909
206,6410.69965698,6409.8175,0.0137625911994
207,6411.97284813,6395.42,0.258823472532
208,6388.28660206,6381.6725,0.10364214183
209,6379.16553771,6396.4575,0.270336546212
210,6406.41154974,6395.07,0.177348328262
211,6389.87060012,6401.9275,0.188332340265
212,6409.10390747,6399.8975,0.14385242053
213,6393.66201999,6399.395,0.089586281282
214,6404.16013676,6396.1975,0.124490164065
215,6398.57339624,6392.33,0.097670117747
216,6389.46078638,6405.1475,0.244907921587
217,6415.31620049,6394.5275,0.325101432225
218,6389.17523087,6374.045,0.237372514119
219,6368.51446449,6362.7275,0.0909510031091
220,6362.19321534,6362.515,0.0050575072147
221,6365.10673615,6344.995,0.316970086689
222,6337.21988438,6327.25,0.157570577719
223,6331.92554299,6321.67,0.162228382467
224,6321.78369091,6341.34,0.308393952787
225,6351.2269932,6344.335,0.108632239637
226,6344.2963863,6334.88,0.148643483356
227,6328.63169028,6368.0875,0.619586488359
228,6385.26451074,6384.355,0.0142459299148
229,6383.39729061,6352.29,0.489701991141
230,6340.3092712,6344.33,0.0633751522768
231,6342.97717798,6344.1725,0.0188412597833
232,6345.7062734,6345.3725,0.00526010732521
233,6344.14919952,6365.43,0.33431834899
234,6374.16860304,6369.6275,0.0712930707321
235,6366.09872331,6361.8625,0.0665877847533
236,6360.86831933,6362.53,0.0261166654424
237,6362.58079099,6353.4675,0.143438067334
238,6348.7583563,6350.28,0.0239618362833
239,6351.70803397,6358.68,0.1096448638
240,6362.86124523,6351.515,0.178638407284
241,6346.88549698,6339.6325,0.114407214937
242,6338.39887656,6309.105,0.464311127537
243,6300.0403923,6292.97,0.112353821733
244,6290.65400423,6308.7525,0.286879153555
245,6315.0578481,6316.4625,0.022237952037
246,6320.01673144,6318.9975,0.016129638245
247,6322.30624698,6310.22,0.191534478652
248,6305.93791139,6334.52,0.451211593211
249,6349.11848068,6348.5425,0.00907264438368
250,6348.90192235,6357.2125,0.130726755698
251,6361.89861072,6350.8975,0.173221355193
252,6345.11172718,6335.3725,0.153727775028
253,6332.51888421,6328.255,0.0673785143942
254,6327.88008748,6326.2475,0.0258065698134
255,6323.81692686,6325.5975,0.0281486949406
256,6326.54735726,6311.9725,0.230908123566
257,6309.00869837,6295.2725,0.218198630351
258,6289.2546709,6296.26,0.111261750603
259,6299.98929225,6318.6375,0.295130204159
260,6327.1293546,6332.515,0.085047495408
261,6331.3039994,6321.6025,0.153465824584
262,6317.93719719,6323.63,0.090024286805
263,6330.18312737,6330.875,0.0109285466626
264,6330.56426924,6331.695,0.0178582631743
265,6334.67464412,6282.5775,0.829232016939
266,6267.34377302,6607.8975,5.15373803817
267,6742.76744867,6619.8525,1.85676264944
268,6568.65873677,6615.1,0.702049299722
269,6642.9313729,6614.075,0.43628735534
270,6604.98069197,6625.7425,0.313350662614
271,6638.09341797,6638.175,0.00122898285063
272,6645.22993448,6622.895,0.337238239197
273,6616.64539701,6637.2575,0.310551503967
274,6650.86863874,6632.43,0.278007287468
275,6626.56004699,6616.635,0.150001428047
276,6615.98140595,6612.3625,0.0547293943887
277,6615.91804877,6613.43,0.037621155252
278,6613.32568899,6624.765,0.172674970573
279,6633.0362308,6635.515,0.0373560936799
280,6637.40049129,6646.29,0.133751441938
281,6649.65130126,6640.0075,0.145237806671
282,6636.72638029,6631.1625,0.0839050512247
283,6628.08041194,6642.4,0.21557852675
284,6655.63025864,6635.575,0.30223844412
285,6628.00519894,6629.3225,0.0198708247628
286,6626.69014752,6591.06,0.540582964252
287,6581.58057432,6579.7325,0.0280873776697
288,6578.348883,6580.6275,0.0346261355645
289,6584.9397024,6574.8925,0.152811660446
290,6575.62257919,6576.8875,0.0192328180597
291,6581.13347311,6583.8875,0.0418297986619
292,6585.39921938,6587.635,0.033939048182
293,6598.7087716,6583.705,0.227892525615
294,6584.2096212,6579.37,0.073557516897
295,6577.12121161,6595.84,0.28379688391
296,6610.72366065,6613.3775,0.0401283512468
297,6619.47824519,6611.8525,0.115334472364
298,6610.46865263,6548.405,0.94776747358
299,6527.41398174,6499.43,0.43056055281
300,6486.0952779,6487.57,0.0227315018667
301,6493.42664118,6449.98,0.673593424809
302,6438.06193686,6460.4575,0.346655993648
303,6469.2911704,6471.5,0.0341316480305
304,6473.05536089,6472.515,0.00834854598073
305,6468.17767579,6477.7475,0.147733825776
306,6485.25351934,6481.1475,0.0633532771905
307,6480.43321114,6475.7575,0.0722033080358
308,6480.66263637,6504.3425,0.364062372688
309,6507.11098147,6516.18,0.139176918495
310,6519.40752448,6518.8925,0.00790049051837
311,6522.75049327,6516.915,0.089543798953
312,6515.08164213,6537.6075,0.344558125732
313,6545.09342599,6645.89,1.51667532885
314,6691.62376893,6704.16,0.186991823972
315,6709.96004665,6690.6175,0.289099573323
316,6682.56635356,6674.9,0.114853459383
317,6675.34803267,6672.1875,0.047368762798
318,6676.66277216,6678.82,0.0322995354973
319,6682.37960042,6680.75,0.0243924772495
320,6683.97319055,6691.1325,0.106996976148
321,6697.7428191,6689.4425,0.124080879649
322,6688.75700547,6638.1225,0.76278353513
323,6620.78411264,6590.115,0.465380537929
324,6580.02445448,6569.8375,0.155056414703
325,6568.11560357,6613.34,0.683835950149
326,6637.56938806,6620.8125,0.253094133997
327,6613.22719989,6618.1,0.0736283844149
328,6619.12543929,6626.3125,0.108462447369
329,6627.06065092,6615.785,0.170435570731
330,6611.83993425,6601.1475,0.161978417379
331,6598.36787749,6607.775,0.142364449643
332,6613.08594707,6616.85,0.056885873622
333,6619.94210631,6615.2725,0.0705882684653
334,6612.70803079,6632.6925,0.301302513428
335,6640.5233167,6640.7475,0.00337587455231
336,6644.54419162,6624.98,0.295309444284
337,6617.76494419,6624.185,0.0969184255838
338,6627.74958429,6593.195,0.524094680746
339,6584.51969923,6590.31,0.0878608255578
340,6590.17322896,6607.6475,0.264455254943
341,6626.35640888,6579.0525,0.719007925219
342,6568.76158906,6523.7075,0.690620924676
343,6508.95800333,6496.9425,0.184940890808
344,6495.04172797,6508.1375,0.20122150201
345,6520.04397234,6502.56,0.268878293191
346,6502.06411663,6520.5325,0.283234281403
347,6528.70433328,6541.0,0.187978393479
348,6543.7005018,6537.665,0.092318921161
349,6541.12065517,6526.395,0.225632300429
350,6525.75196853,6532.04,0.0962644360125
351,6533.84903028,6539.3975,0.0848468031329
352,6544.3678159,6519.8375,0.376241216201
353,6510.08774618,6517.71,0.11694680828
354,6523.68341194,6489.585,0.52543285798
355,6479.81477242,6479.52,0.00454929412059
356,6483.16325563,6502.2675,0.293808957743
357,6507.46734406,6507.06,0.0062600323814
358,6509.10114315,6518.3975,0.142617213062
359,6524.704634,6529.925,0.0799452673574
360,6535.04404101,6569.785,0.528799024443
361,6585.52584652,6573.12,0.188736041885
362,6574.90735661,6562.43,0.190133176485
363,6557.17722533,6562.7,0.0841540016712
364,6571.44479368,6566.4825,0.0755700434361
365,6568.31399453,6588.18,0.301540113779
366,6599.94911243,6576.4725,0.356978797227
367,6571.08542874,6572.6825,0.02429862178
368,6576.74850945,6580.6,0.0585279541441
369,6588.85895398,6580.5575,0.126151226304
370,6578.83820847,6591.5075,0.192206282625
371,6598.01332054,6595.935,0.0315091118855
372,6598.52565167,6599.93,0.0212782307184
373,6603.58253309,6582.67,0.317690740766
374,6586.54104796,6579.765,0.102983130196
375,6576.53509136,6595.1725,0.282591678087
376,6607.02459604,6602.87,0.0629210637522
377,6599.9785097,6599.9275,0.000772882659052
378,6602.67931254,6589.7575,0.196089348292
379,6585.15852987,6589.315,0.0630789410607
380,6593.09255022,6589.145,0.0599099006433
381,6585.86501645,6579.935,0.0901227207926
382,6575.66564438,6584.27,0.130680479764
383,6593.92027559,6588.0475,0.0891428847025
384,6584.80852652,6579.7475,0.0769182483057
385,6579.80636629,6548.945,0.471241799937
386,6537.27014591,6557.0125,0.301087638399
387,6565.09632535,6564.1625,0.0142261156109
388,6570.67584746,6564.1425,0.0995308597195
389,6563.93580149,6556.5675,0.11238047176
390,6557.63760538,6550.6675,0.10640297923
391,6549.85175407,6552.2325,0.0363348816817
392,6555.3818195,6536.4175,0.290133234302
393,6531.629478,6534.84,0.0491293130154
394,6539.98674746,6554.7925,0.225876754128
395,6561.53531446,6683.0975,1.8189497541
396,6732.98428368,6752.92,0.295216237194
397,6762.37341441,6742.9675,0.287794867956
398,6735.89267407,6739.7125,0.056676392745
399,6740.607365,6736.045,0.0677306194135
400,6735.10995028,6723.4225,0.173831858358
401,6719.79694335,6727.36,0.112422356631
402,6731.59057097,6732.4375,0.0125798275509
403,6733.74370008,6734.69,0.0140511280619
404,6733.37920003,6732.405,0.0144703123599
405,6733.59273959,6731.6825,0.0283768521109
406,6729.37350962,6730.6975,0.0196709237838
407,6737.96958363,6733.0425,0.0731776700874
408,6728.61456559,6737.725,0.135215290115
409,6744.61714186,6731.81,0.190248118464
410,6727.76271161,6743.555,0.2341834298
411,6743.8797289,6751.6225,0.114680154335
412,6757.22784558,6749.185,0.11916765621
413,6751.7989894,6753.4425,0.0243358939269
414,6755.42053172,6753.3375,0.0308444783362
415,6757.57792752,6753.5125,0.0601972310093
416,6757.55232373,6755.0675,0.036784587708
417,6757.20171067,6752.4175,0.070851819612
418,6752.12939322,6751.8425,0.00424911003298
419,6755.61383209,6724.07,0.469118139664
420,6710.59900729,6710.8325,0.00347934043885
421,6714.43174332,6708.125,0.0940164847385
422,6706.66542205,6700.5325,0.0915288755269
423,6701.53551396,6707.6425,0.0910451927619
424,6708.97734666,6706.645,0.0347766529638
425,6704.42112356,6701.605,0.0420216285905
426,6701.55832707,6709.3575,0.116243215999
427,6714.636463,6721.63,0.104045253965
428,6722.76431888,6723.0125,0.00369151661303
429,6724.23050638,6701.2075,0.343565042216
430,6691.35424099,6692.4125,0.0158128179793
431,6692.01249816,6714.78,0.339065492014
432,6727.98105154,6716.515,0.170714299611
433,6715.48524126,6721.985,0.0966940381225
434,6728.88040429,6725.5575,0.0494071203697
435,6724.73594407,6727.55,0.0418288370384
436,6726.96228386,6709.1575,0.265380323168
437,6708.01031789,6699.29,0.130167792252
438,6697.50300953,6699.8825,0.035515405907
439,6706.3771374,6709.54,0.0471397831149
440,6715.89076215,6708.275,0.113527876396
441,6705.32864905,6711.5325,0.0924356836129
442,6715.6224486,6726.6425,0.163826922576
443,6735.38128581,6676.1475,0.887245013872
444,6654.69872477,6667.2275,0.187915819959
445,6671.28494332,6665.57,0.0857382538013
446,6667.87164554,6645.84,0.331510321289
447,6635.75398998,6642.3325,0.0990391555906
448,6648.96962778,6643.3925,0.0839499966184
449,6641.66057042,6639.255,0.0362325353907
450,6638.08703608,6610.72,0.413979658492
451,6602.59115108,6604.0075,0.021446809703
452,6603.7061117,6603.88,0.00263312326489
453,6605.73767744,6522.7425,1.27239696242
454,6487.71438391,6461.3975,0.407293993415
455,6455.91616983,6413.1875,0.666262600797
456,6394.74715582,6365.7375,0.455715552583
457,6360.97693902,6381.835,0.326834852006
458,6389.06279165,6379.4175,0.151193924053
459,6380.67993434,6384.525,0.0602247725223
460,6389.76332582,6377.0925,0.198692834041
461,6375.56754005,6367.38,0.128585698453
462,6366.06475739,6379.555,0.211460558142
463,6388.55821693,6378.415,0.159024098185
464,6375.6195917,6387.905,0.192322965021
465,6398.71293788,6388.6875,0.156924843856
466,6388.46330336,6375.23,0.207573740311
467,6373.56585231,6333.4075,0.634071821676
468,6320.64146836,6348.0375,0.431566947184
469,6358.15769722,6380.4275,0.349033082446
470,6390.44371021,6370.1075,0.319244380203
471,6366.4443419,6357.89,0.134546868504
472,6359.29378452,6348.075,0.17672734687
473,6342.20146343,6338.0775,0.0650664721327
474,6339.72160614,6326.615,0.207166172475
475,6319.49757581,6339.5725,0.316660534895
476,6350.50402397,6363.8225,0.209284216008
477,6367.01240084,6359.4575,0.1187978824
478,6355.00782085,6347.8725,0.112404917545
479,6348.48290679,6373.3075,0.389508794502
480,6386.25677047,6381.965,0.0672484174551
481,6378.88465785,6385.7125,0.106923732495
482,6392.04967577,6375.6575,0.257105651775
483,6375.61252613,6373.92,0.0265539280601
484,6371.1603773,6362.94,0.129191494797
485,6367.90876938,6365.055,0.0448349523772
486,6368.08965704,6359.9825,0.127471373438
487,6363.46161328,6349.0075,0.227659414221
488,6345.00249949,6369.655,0.387030388708
489,6388.56879792,6373.3925,0.238119618683
490,6367.61587895,6377.565,0.156001876161
491,6384.68661573,6387.6125,0.0458056005641
492,6388.55174591,6384.6925,0.0604452901695
493,6386.18547468,6363.9475,0.349436802885
494,6358.45933288,6341.475,0.267829375419
495,6336.19231881,6351.5425,0.241676430405
496,6360.51375588,6352.1975,0.13091935318
497,6346.56883089,6338.275,0.130853124757
498,6338.07585433,6279.7975,0.92802919732
499,6257.23313816,6204.6275,0.847845227727
500,6184.38172172,6188.98,0.0742978371149
501,6190.67894534,6202.02,0.182860659285
502,6202.24510821,6185.2625,0.274565682662
503,6185.02715576,6174.0875,0.177186600553
504,6171.76791304,6182.465,0.173023008851
505,6186.30373475,6187.03,0.0117385119114
506,6189.93667241,6189.5125,0.00685308270569
507,6189.65785082,6178.585,0.179213376882
508,6175.67109663,6183.54,0.127255639524
509,6193.82069082,6189.275,0.0734446411923
510,6188.4930684,6184.71,0.061168080668
511,6185.00558491,6177.2675,0.125267117069
512,6175.86628674,6184.5725,0.140773081113
513,6196.60410983,6177.0875,0.315951649261
514,6172.40203018,6162.215,0.165314423097
515,6158.84968508,6191.3825,0.525453158748
516,6205.01288629,6254.02,0.783609801564
517,6278.14979872,6244.08,0.545633603733
518,6233.01939969,6243.495,0.167784234766
519,6251.50916239,6249.7275,0.0285078411209
520,6250.00700165,6255.8175,0.0928815194697
521,6253.80573206,6256.11,0.0368322798483
522,6262.02188331,6247.905,0.225945870076
523,6244.12840319,6250.4225,0.100698741735
524,6255.09024096,6252.045,0.0487079180602
525,6250.66903994,6250.9425,0.00437470126456
526,6249.12762411,6248.12,0.0161268367012
527,6254.32909004,6251.24,0.0494156365406
528,6245.95748484,6271.9325,0.414146918201
529,6285.17353107,6267.2325,0.286267201269
530,6260.34155209,6257.87,0.0394951012083
531,6261.06046179,6266.465,0.0862454065367
532,6266.84327379,6272.1975,0.0853644390401
533,6279.07610549,6275.7,0.0537964767904
534,6275.63907639,6278.69,0.0485917223191
535,6279.01414126,6218.1375,0.979017290357
536,6199.94913275,6185.1125,0.239876522006
537,6182.93593376,6216.1225,0.533878897051
538,6234.46518477,6222.905,0.185768299017
539,6221.31878752,6232.7175,0.182885113596
540,6238.75353827,6248.1875,0.150987173886
541,6251.68480731,6254.6375,0.0472080546771
542,6257.36580546,6244.9175,0.199334986494
543,6243.63663585,6231.0575,0.201878025497
544,6228.21973608,6226.6275,0.0255714040488
545,6221.29909375,6232.4475,0.178876857809
546,6239.35873282,6226.8825,0.200360819725
547,6218.33586848,6225.815,0.120130963138
548,6232.33722531,6225.75,0.105806132707
549,6221.69529608,6214.905,0.10925824423
550,6212.08390166,6218.195,0.0982776889212
551,6221.09549652,6237.7325,0.266715565041
552,6245.84188931,6246.2275,0.00617349731234
553,6245.99365717,6242.3125,0.0589710491453
554,6241.55809906,6247.9275,0.101944219761
555,6248.3459805,6246.3875,0.0313538104276
556,6248.25530979,6264.27,0.255651340254
557,6272.44609613,6273.12,0.0107427225127
558,6271.35178383,6264.9525,0.102144171556
559,6260.43043838,6259.34,0.0174209802037
560,6265.60078135,6284.19,0.295809303249
561,6293.17379255,6282.72,0.166389597901
562,6281.23362332,6275.2875,0.0947545959524
563,6272.81787023,6271.8075,0.0161097137175
564,6273.16210468,6263.4725,0.154700203195
565,6260.1601434,6258.8725,0.0205730887886
566,6259.44554652,6259.3475,0.00156640155859
567,6260.80191177,6263.765,0.0473052266828
568,6264.81291521,6278.12,0.211959707539
569,6283.32961224,6289.3325,0.0954455462352
570,6289.89381411,6296.1825,0.099880934001
571,6298.51555857,6293.7675,0.0754406414555
572,6294.67370483,6318.8825,0.383118299286
573,6325.80716251,6326.36,0.00873863468548
574,6327.52452051,6345.8575,0.288896803812
575,6354.92751671,6359.9,0.0781849287895
576,6363.16442512,6356.3975,0.106458495066
577,6348.59135131,6357.65,0.142484230587
578,6367.47675129,6364.045,0.053924057517
579,6365.45664724,6376.69,0.176162754607
580,6379.33499816,6391.0375,0.183108014041
581,6398.57155233,6389.7125,0.13864555462
582,6389.70907076,6371.725,0.282248068777
583,6364.72557449,6367.505,0.0436501503342
584,6371.53501658,6384.3425,0.200607712044
585,6389.78886047,6391.4125,0.0254034538869
586,6393.58623723,6383.4325,0.159063908444
587,6383.89516402,6373.325,0.165850070699
588,6372.34809334,6369.6425,0.0424763766843
589,6368.11357176,6365.3575,0.0432979884598
590,6365.22765041,6365.3125,0.00133299958741
591,6364.68086023,6375.535,0.170246728663
592,6382.59091714,6373.15,0.148135806359
593,6369.81944639,6377.2,0.115733450518
594,6378.72814422,6382.755,0.0630896185296
595,6383.89238382,6379.9,0.0625775297995
596,6380.35680762,6390.6575,0.1611836088
597,6393.81427627,6466.26,1.12036515287
598,6497.87295988,6542.5325,0.682603259758
599,6562.80587322,6603.22,0.612036654467
600,6616.58382744,6626.8175,0.15442816348
601,6631.3994875,6611.2,0.305534358309
602,6605.73338736,6620.5475,0.223759630749
603,6629.47804686,6640.8925,0.171881311811
604,6647.41804319,6640.9525,0.0973586723476
605,6643.48910366,6666.06,0.338594257105
606,6675.91287566,6686.3125,0.155536019915
607,6691.89573765,6680.41,0.171931627766
608,6679.53022939,6682.885,0.0501994364239
609,6688.42817929,6674.7625,0.204736562395
610,6675.87444647,6686.0275,0.151854797603
611,6691.09213344,6717.8275,0.39797637789
612,6734.57269666,6740.5425,0.0885656212325
613,6745.91881423,6740.32,0.0830645167233
614,6735.97728959,6740.6125,0.068765418777
615,6747.49047727,6751.1425,0.0540948844177
616,6754.21822961,6741.8775,0.183045889125
617,6737.42505883,6712.8675,0.365828147652
618,6705.17185643,6693.3175,0.177107337748
619,6687.27986353,6697.8225,0.157403939459
620,6706.0822981,6723.1525,0.253901750742
621,6731.61388714,6721.9725,0.143430922079
622,6721.46198357,6722.5975,0.0168910369334
623,6724.86918072,6716.6075,0.123003774159
624,6715.44243174,6708.585,0.102218750173
625,6706.72519757,6712.4925,0.0859189404409
626,6712.54643171,6729.36,0.249853898232
627,6742.05027843,6768.685,0.393499203671
628,6781.00950812,6781.2775,0.00395193792191
629,6784.27005834,6999.16,3.07022473639
630,7086.21144151,7302.1925,2.95775629703
631,7393.30611946,7339.4925,0.733206273577
632,7314.58308867,7321.515,0.0946786468257
633,7318.54158379,7352.3925,0.460406816042
634,7379.37455594,7340.355,0.531575869833
635,7334.02482534,7326.6175,0.101101570248
636,7325.31644657,7346.5625,0.289197205248
637,7358.81329657,7348.7175,0.137381748241
638,7349.05516348,7387.77,0.524039548105
639,7408.73214299,7463.1725,0.729453285641
