,pred,exp,error %
50,[ 6145.19452022],6131.45,[ 0.22416427]
51,[ 6123.93648952],6106.6525,[ 0.28303542]
52,[ 6097.35406181],6120.545,[ 0.37890316]
53,[ 6136.34619655],6130.5825,[ 0.09401548]
54,[ 6127.16562373],6133.085,[ 0.09651548]
55,[ 6136.1281797],6141.1575,[ 0.08189532]
56,[ 6145.66061576],6138.8375,[ 0.11114671]
57,[ 6134.66214128],6185.6625,[ 0.82449307]
58,[ 6213.78618781],6220.11,[ 0.10166721]
59,[ 6221.08033168],6184.8625,[ 0.58558831]
60,[ 6162.77996575],6151.03,[ 0.19102436]
61,[ 6147.78682471],6116.605,[ 0.50978974]
62,[ 6101.04593602],6113.14,[ 0.19783718]
63,[ 6121.1321196],6093.5625,[ 0.45243845]
64,[ 6081.46177373],5992.9025,[ 1.47773593]
65,[ 5948.76414681],5901.68,[ 0.79780921]
66,[ 5885.29708759],5875.13,[ 0.17305298]
67,[ 5877.40649253],5874.0825,[ 0.05658743]
68,[ 5875.89524981],5852.5675,[ 0.39859002]
69,[ 5845.09148833],5872.5,[ 0.46672647]
70,[ 5893.803079],5906.74,[ 0.21901965]
71,[ 5914.65868183],5923.4975,[ 0.1492162]
72,[ 5926.30968905],5913.5875,[ 0.21513487]
73,[ 5907.0751491],5930.145,[ 0.38902676]
74,[ 5943.08597422],5933.1775,[ 0.16700114]
75,[ 5925.89209575],5855.2575,[ 1.20634482]
76,[ 5816.6308508],6005.01,[ 3.13703306]
77,[ 6116.27491951],6200.12,[ 1.35231383]
78,[ 6236.26947034],6189.0025,[ 0.76372518]
79,[ 6148.47854366],6191.7875,[ 0.69945805]
80,[ 6220.03742704],6190.7775,[ 0.47263736]
81,[ 6169.30257664],6183.3475,[ 0.2271411]
82,[ 6181.69303443],6156.1625,[ 0.41471508]
83,[ 6144.15388842],6155.44,[ 0.18335183]
84,[ 6164.03882895],6166.7025,[ 0.04319441]
85,[ 6169.20068967],6163.325,[ 0.09533311]
86,[ 6160.26766853],6142.82,[ 0.28403353]
87,[ 6135.54071537],6141.215,[ 0.09239678]
88,[ 6146.53694929],6158.65,[ 0.19668354]
89,[ 6165.68074852],6156.77,[ 0.1447309]
90,[ 6151.50927781],6173.5125,[ 0.35641334]
91,[ 6187.14896662],6168.34,[ 0.30492753]
92,[ 6157.988452],6171.225,[ 0.21448818]
93,[ 6178.3980589],6173.95,[ 0.07204559]
94,[ 6172.33928526],6192.7875,[ 0.33019403]
95,[ 6203.52078321],6215.275,[ 0.18911821]
96,[ 6221.36209855],6179.3425,[ 0.68000113]
97,[ 6155.56258917],6128.995,[ 0.43347383]
98,[ 6117.48873135],6229.9725,[ 1.80552593]
99,[ 6295.62359637],6297.27,[ 0.02614472]
100,[ 6291.08529516],6298.1375,[ 0.11197286]
101,[ 6298.44453127],6289.325,[ 0.14500016]
102,[ 6287.71004937],6288.75,[ 0.01653668]
103,[ 6286.0118421],6272.7625,[ 0.21122021]
104,[ 6263.09551637],6273.5875,[ 0.16724057]
105,[ 6280.99674423],6271.425,[ 0.15262471]
106,[ 6267.53499029],6264.855,[ 0.04277817]
107,[ 6264.18181722],6256.7925,[ 0.11810072]
108,[ 6254.79604026],6237.2325,[ 0.28159188]
109,[ 6229.01636631],6226.9325,[ 0.03346537]
110,[ 6227.99170129],6246.32,[ 0.29342555]
111,[ 6258.18985123],6249.5475,[ 0.13828763]
112,[ 6244.65297732],6252.5,[ 0.12550216]
113,[ 6257.96262885],6266.43,[ 0.13512273]
114,[ 6272.19550959],6260.6775,[ 0.18397385]
115,[ 6253.25350955],6243.215,[ 0.16079071]
116,[ 6238.60643681],6229.37,[ 0.14827241]
117,[ 6226.29156633],6211.93,[ 0.23119331]
118,[ 6205.26334818],6220.895,[ 0.25127657]
119,[ 6231.59431858],6224.8975,[ 0.10758119]
120,[ 6222.34529814],6221.6325,[ 0.01145677]
121,[ 6222.16068684],6208.73,[ 0.21631939]
122,[ 6203.29961712],6189.35,[ 0.22538097]
123,[ 6183.00231819],6196.7425,[ 0.22173233]
124,[ 6206.14768869],6205.49,[ 0.0105985]
125,[ 6205.62892428],6202.015,[ 0.05827016]
126,[ 6200.59994823],6199.6625,[ 0.01512096]
127,[ 6201.04073981],6189.1325,[ 0.19240564]
128,[ 6183.29484876],6196.27,[ 0.20940261]
129,[ 6204.30448287],6225.8025,[ 0.34530516]
130,[ 6237.99924781],6194.8275,[ 0.69689992]
131,[ 6170.24261919],6127.6025,[ 0.69586954]
132,[ 6107.62765888],6089.245,[ 0.30188733]
133,[ 6084.68245415],6105.5025,[ 0.34100462]
134,[ 6119.15052843],6094.5175,[ 0.40418341]
135,[ 6082.22429504],6072.85,[ 0.15436401]
136,[ 6072.04475034],6067.8025,[ 0.06991411]
137,[ 6069.80566285],6088.5825,[ 0.30839423]
138,[ 6099.1557047],6095.9475,[ 0.05262848]
139,[ 6093.92582768],6092.755,[ 0.01921672]
140,[ 6093.13086575],6098.3875,[ 0.08619712]
141,[ 6102.48286936],6101.975,[ 0.00832303]
142,[ 6101.05704642],6123.4075,[ 0.36500026]
143,[ 6135.55279375],6117.1275,[ 0.30120827]
144,[ 6106.57383071],6101.6475,[ 0.08073771]
145,[ 6099.60370336],6107.49,[ 0.129125]
146,[ 6113.56670548],6074.9025,[ 0.63645804]
147,[ 6053.39248887],6102.8075,[ 0.80970948]
148,[ 6132.79767343],6129.1625,[ 0.05930946]
149,[ 6127.17257388],6135.8925,[ 0.14211341]
150,[ 6138.67546544],6133.695,[ 0.08119845]
151,[ 6132.81318272],6142.555,[ 0.15859552]
152,[ 6147.4117501],6144.4775,[ 0.04775427]
153,[ 6141.73981743],6135.94,[ 0.09452207]
154,[ 6132.91708796],6143.265,[ 0.1684432]
155,[ 6150.3185813],6154.495,[ 0.06785965]
156,[ 6156.62984505],6153.2025,[ 0.05570018]
157,[ 6151.04551899],6148.075,[ 0.04831625]
158,[ 6147.61706916],6137.1825,[ 0.17002214]
159,[ 6132.31394017],6117.3175,[ 0.24514732]
160,[ 6110.11844836],6109.8975,[ 0.00361624]
161,[ 6111.95349982],6119.6875,[ 0.12637901]
162,[ 6125.46980778],6119.9,[ 0.09101142]
163,[ 6117.38579162],6116.1425,[ 0.02032804]
164,[ 6116.97627351],6130.34,[ 0.21799324]
165,[ 6138.99445763],6121.6825,[ 0.28279738]
166,[ 6111.60795177],6109.605,[ 0.03278365]
167,[ 6109.60095271],6112.8625,[ 0.05335548]
168,[ 6116.53315411],6123.7075,[ 0.1171569]
169,[ 6127.42644797],6119.3125,[ 0.13259574]
170,[ 6115.18317313],6122.6125,[ 0.12134243]
171,[ 6128.14795771],6122.805,[ 0.08726323]
172,[ 6120.35071141],6117.6425,[ 0.04426887]
173,[ 6116.24181157],6120.0375,[ 0.06202067]
174,[ 6123.38243289],6119.1175,[ 0.0696985]
175,[ 6117.23087559],6108.19,[ 0.14801235]
176,[ 6103.97230556],6082.4075,[ 0.35454391]
177,[ 6072.45471173],6000.115,[ 1.20563875]
178,[ 5963.62363325],5943.2775,[ 0.3423386]
179,[ 5938.62411584],5908.3225,[ 0.51286327]
180,[ 5897.59395703],5888.7025,[ 0.15099179]
181,[ 5888.09229541],5893.415,[ 0.09031613]
182,[ 5902.22906409],5882.3775,[ 0.33747518]
183,[ 5874.70132063],5883.345,[ 0.14691777]
184,[ 5890.94885961],5881.5625,[ 0.15958956]
185,[ 5878.18396487],5886.9125,[ 0.14827017]
186,[ 5892.0710101],5903.455,[ 0.19283606]
187,[ 5910.49483558],5905.19,[ 0.08983344]
188,[ 5901.71767937],5918.085,[ 0.27656447]
189,[ 5927.45313966],5920.8175,[ 0.11207303]
190,[ 5916.8378963],5914.3,[ 0.04291119]
191,[ 5912.42306358],5889.515,[ 0.3889635]
192,[ 5878.18644535],5885.705,[ 0.12774263]
193,[ 5891.53254494],5867.845,[ 0.40368389]
194,[ 5856.00837589],5897.8675,[ 0.70973321]
195,[ 5922.70482628],5912.225,[ 0.17725689]
196,[ 5906.57073201],5902.745,[ 0.06481276]
197,[ 5900.0655358],5893.445,[ 0.11233728]
198,[ 5892.10550836],5893.045,[ 0.01594238]
199,[ 5893.52424398],5883.125,[ 0.17676395]
200,[ 5877.46632886],5899.6275,[ 0.37563679]
201,[ 5913.38829536],5913.885,[ 0.00839896]
202,[ 5914.25064331],6070.5475,[ 2.5746748]
203,[ 6156.42058301],6230.5075,[ 1.18909923]
204,[ 6261.31001623],6222.34,[ 0.62629198]
205,[ 6188.66957567],6347.13,[ 2.49656812]
206,[ 6434.83721085],6409.8175,[ 0.39033422]
207,[ 6381.61605888],6395.42,[ 0.21584104]
208,[ 6389.79660228],6381.6725,[ 0.12730365]
209,[ 6379.78649272],6396.4575,[ 0.26062875]
210,[ 6401.45231455],6395.07,[ 0.09980054]
211,[ 6388.26004233],6401.9275,[ 0.21348973]
212,[ 6410.66671923],6399.8975,[ 0.16827175]
213,[ 6395.19302367],6399.395,[ 0.06566209]
214,[ 6401.74674408],6396.1975,[ 0.08675849]
215,[ 6394.12808284],6392.33,[ 0.02812875]
216,[ 6391.97148965],6405.1475,[ 0.20570971]
217,[ 6413.44858899],6394.5275,[ 0.29589503]
218,[ 6384.24019634],6374.045,[ 0.15994861]
219,[ 6369.9863019],6362.7275,[ 0.11408318]
220,[ 6361.30463664],6362.515,[ 0.01902335]
221,[ 6364.15281042],6344.995,[ 0.30193578]
222,[ 6335.87183207],6327.25,[ 0.13626508]
223,[ 6325.4138822],6321.67,[ 0.05922299]
224,[ 6322.29336661],6341.34,[ 0.3003566]
225,[ 6352.85030812],6344.335,[ 0.13421908]
226,[ 6339.94668975],6334.88,[ 0.07998083]
227,[ 6333.32829232],6368.0875,[ 0.54583433]
228,[ 6388.80093467],6384.355,[ 0.06963796]
229,[ 6379.60124608],6352.29,[ 0.42994331]
230,[ 6336.65482532],6344.33,[ 0.12097691]
231,[ 6351.9503539],6344.1725,[ 0.1225984]
232,[ 6340.01508539],6345.3725,[ 0.08443026]
233,[ 6348.0437471],6365.43,[ 0.27313556]
234,[ 6377.08885363],6369.6275,[ 0.11713956]
235,[ 6365.38473562],6361.8625,[ 0.05536485]
236,[ 6360.24309192],6362.53,[ 0.03594338]
237,[ 6365.09340334],6353.4675,[ 0.18298517]
238,[ 6346.98150652],6350.28,[ 0.05194249]
239,[ 6353.13897151],6358.68,[ 0.08714118]
240,[ 6363.12819679],6351.515,[ 0.18284137]
241,[ 6345.34171648],6339.6325,[ 0.09005595]
242,[ 6338.10479756],6309.105,[ 0.45964994]
243,[ 6295.25862606],6292.97,[ 0.03636798]
244,[ 6294.12781546],6308.7525,[ 0.23181579]
245,[ 6319.06822918],6316.4625,[ 0.04125298]
246,[ 6315.24142835],6318.9975,[ 0.05944094]
247,[ 6322.50161066],6310.22,[ 0.19463047]
248,[ 6304.9983912],6334.52,[ 0.46604334]
249,[ 6351.14339848],6348.5425,[ 0.04096843]
250,[ 6345.96759675],6357.2125,[ 0.17688418]
251,[ 6362.68235976],6350.8975,[ 0.18556212]
252,[ 6345.18422808],6335.3725,[ 0.15487216]
253,[ 6330.02738079],6328.255,[ 0.02800742]
254,[ 6328.49451095],6326.2475,[ 0.03551886]
255,[ 6325.91136841],6325.5975,[ 0.00496188]
256,[ 6326.56065116],6311.9725,[ 0.23111874]
257,[ 6305.5946546],6295.2725,[ 0.16396676]
258,[ 6291.66445093],6296.26,[ 0.07298855]
259,[ 6300.82297126],6318.6375,[ 0.28193624]
260,[ 6329.07057705],6332.515,[ 0.05439265]
261,[ 6334.16309877],6321.6025,[ 0.19869327]
262,[ 6315.24252005],6323.63,[ 0.13263711]
263,[ 6329.6355064],6330.875,[ 0.01957855]
264,[ 6331.24063191],6331.695,[ 0.00717609]
265,[ 6331.39189941],6282.5775,[ 0.77698046]
266,[ 6257.43898919],6607.8975,[ 5.30363116]
267,[ 6809.92391635],6619.8525,[ 2.87123341]
268,[ 6498.78184633],6615.1,[ 1.75837332]
269,[ 6674.72007127],6614.075,[ 0.91690934]
270,[ 6587.72649077],6625.7425,[ 0.57376225]
271,[ 6630.96394587],6638.175,[ 0.10863007]
272,[ 6641.47655219],6622.895,[ 0.28056541]
273,[ 6613.04283991],6637.2575,[ 0.3648293]
274,[ 6652.13986949],6632.43,[ 0.29717418]
275,[ 6621.40215795],6616.635,[ 0.07204807]
276,[ 6614.36925923],6612.3625,[ 0.0303486]
277,[ 6614.0279697],6613.43,[ 0.00904175]
278,[ 6613.62302744],6624.765,[ 0.16818668]
279,[ 6631.64950471],6635.515,[ 0.05825464]
280,[ 6638.36696472],6646.29,[ 0.11920989]
281,[ 6650.74932112],6640.0075,[ 0.16177423]
282,[ 6634.27589815],6631.1625,[ 0.04695102]
283,[ 6630.1514355],6642.4,[ 0.18439968]
284,[ 6650.00173755],6635.575,[ 0.21741503]
285,[ 6627.43013377],6629.3225,[ 0.02854539]
286,[ 6631.73968688],6591.06,[ 0.61719491]
287,[ 6571.11836833],6579.7325,[ 0.13091918]
288,[ 6587.17281663],6580.6275,[ 0.09946341]
289,[ 6579.30885355],6574.8925,[ 0.06716997]
290,[ 6573.39495431],6576.8875,[ 0.05310332]
291,[ 6581.68986131],6583.8875,[ 0.03337904]
292,[ 6586.33796824],6587.635,[ 0.01968888]
293,[ 6588.55982996],6583.705,[ 0.07374009]
294,[ 6581.87606195],6579.37,[ 0.03808969]
295,[ 6579.00364156],6595.84,[ 0.25525723]
296,[ 6605.70567936],6613.3775,[ 0.11600458]
297,[ 6617.02874513],6611.8525,[ 0.07828737]
298,[ 6608.71652203],6548.405,[ 0.92101087]
299,[ 6517.32726737],6499.43,[ 0.27536672]
300,[ 6494.15763916],6487.57,[ 0.10154248]
301,[ 6487.80570011],6449.98,[ 0.58644678]
302,[ 6431.40324957],6460.4575,[ 0.44972435]
303,[ 6482.15582133],6471.5,[ 0.16465767]
304,[ 6468.46861194],6472.515,[ 0.06251647]
305,[ 6474.92513502],6477.7475,[ 0.04357016]
306,[ 6481.7527123],6481.1475,[ 0.00933804]
307,[ 6480.80516186],6475.7575,[ 0.07794705]
308,[ 6473.01895647],6504.3425,[ 0.48157894]
309,[ 6522.30338687],6516.18,[ 0.09397203]
310,[ 6511.58397367],6518.8925,[ 0.11211301]
311,[ 6522.33543806],6516.915,[ 0.08317491]
312,[ 6514.96139151],6537.6075,[ 0.34639749]
313,[ 6549.37222909],6645.89,[ 1.45229263]
314,[ 6697.10776842],6704.16,[ 0.10519187]
315,[ 6701.08707557],6690.6175,[ 0.15648145]
316,[ 6681.16672808],6674.9,[ 0.09388497]
317,[ 6672.47590102],6672.1875,[ 0.00432244]
318,[ 6669.15300963],6678.82,[ 0.14474099]
319,[ 6682.25087169],6680.75,[ 0.02246562]
320,[ 6680.8875451],6691.1325,[ 0.15311242]
321,[ 6698.00806337],6689.4425,[ 0.128046]
322,[ 6685.14196406],6638.1225,[ 0.70832474]
323,[ 6613.55070188],6590.115,[ 0.35561901]
324,[ 6581.74548097],6569.8375,[ 0.18125229]
325,[ 6567.39526066],6613.34,[ 0.69472822]
326,[ 6640.46626211],6620.8125,[ 0.29684819]
327,[ 6610.49216511],6618.1,[ 0.11495497]
328,[ 6624.24812444],6626.3125,[ 0.03115421]
329,[ 6629.6331536],6615.785,[ 0.20931989]
330,[ 6606.59937171],6601.1475,[ 0.08258976]
331,[ 6599.26690533],6607.775,[ 0.12875884]
332,[ 6614.41089529],6616.85,[ 0.03686202]
333,[ 6618.18719258],6615.2725,[ 0.04406005]
334,[ 6614.24629584],6632.6925,[ 0.27811035]
335,[ 6644.19463637],6640.7475,[ 0.05190886]
336,[ 6638.30129766],6624.98,[ 0.2010768]
337,[ 6617.49856764],6624.185,[ 0.1009397]
338,[ 6629.75514989],6593.195,[ 0.5545134]
339,[ 6573.88090676],6590.31,[ 0.24929166]
340,[ 6601.51114945],6607.6475,[ 0.0928674]
341,[ 6612.97974015],6579.0525,[ 0.51568581]
342,[ 6560.41188612],6523.7075,[ 0.56263078]
343,[ 6508.05015695],6496.9425,[ 0.17096745]
344,[ 6495.94466519],6508.1375,[ 0.18734753]
345,[ 6516.74304076],6502.56,[ 0.21811472]
346,[ 6496.20723377],6520.5325,[ 0.37305644]
347,[ 6537.13794986],6541.0,[ 0.05904373]
348,[ 6544.08091831],6537.665,[ 0.09813776]
349,[ 6532.88781539],6526.395,[ 0.09948548]
350,[ 6524.11883481],6532.04,[ 0.12126633]
351,[ 6537.13268997],6539.3975,[ 0.03463331]
352,[ 6540.11089794],6519.8375,[ 0.31094944]
353,[ 6509.29996659],6517.71,[ 0.12903356]
354,[ 6524.82066696],6489.585,[ 0.54295717]
355,[ 6471.63182629],6479.52,[ 0.12174009]
356,[ 6485.92273563],6502.2675,[ 0.25137022]
357,[ 6513.6903987],6507.06,[ 0.10189546]
358,[ 6502.75532082],6518.3975,[ 0.2399697]
359,[ 6528.33512897],6529.925,[ 0.02434746]
360,[ 6531.40307568],6569.785,[ 0.58421888]
361,[ 6589.29486041],6573.12,[ 0.24607584]
362,[ 6562.32159523],6562.43,[ 0.0016519]
363,[ 6562.20787424],6562.7,[ 0.00749883]
364,[ 6564.1552188],6566.4825,[ 0.03544182]
365,[ 6566.6970872],6588.18,[ 0.32608266]
366,[ 6600.03321821],6576.4725,[ 0.35825769]
367,[ 6563.69335679],6572.6825,[ 0.13676521]
368,[ 6578.8884816],6580.6,[ 0.02600855]
369,[ 6582.64287691],6580.5575,[ 0.03168997]
370,[ 6578.60717364],6591.5075,[ 0.19571132]
371,[ 6599.69847991],6595.935,[ 0.05705757]
372,[ 6594.21899535],6599.93,[ 0.08653129]
373,[ 6603.00792304],6582.67,[ 0.30896161]
374,[ 6572.34783663],6579.765,[ 0.11272687]
375,[ 6585.15336796],6595.1725,[ 0.15191615]
376,[ 6601.51833917],6602.87,[ 0.02047081]
377,[ 6603.07187879],6599.9275,[ 0.04764263]
378,[ 6599.18900076],6589.7575,[ 0.14312364]
379,[ 6585.86777833],6589.315,[ 0.05231533]
380,[ 6591.9737929],6589.145,[ 0.04293111]
381,[ 6588.15321258],6579.935,[ 0.12489808]
382,[ 6576.40418387],6584.27,[ 0.11946375]
383,[ 6590.38669785],6588.0475,[ 0.03550669]
384,[ 6587.40088342],6579.7475,[ 0.11631728]
385,[ 6576.08445166],6548.945,[ 0.41440952]
386,[ 6536.19818012],6557.0125,[ 0.31743603]
387,[ 6570.94181414],6564.1625,[ 0.10327767]
388,[ 6560.82359919],6564.1425,[ 0.05056107]
389,[ 6566.334384],6556.5675,[ 0.14896337]
390,[ 6553.58937976],6550.6675,[ 0.04460431]
391,[ 6550.04821629],6552.2325,[ 0.03333648]
392,[ 6554.30611752],6536.4175,[ 0.27367618]
393,[ 6527.51694907],6534.84,[ 0.11206167]
394,[ 6540.91007097],6554.7925,[ 0.21179052]
395,[ 6563.58353085],6683.0975,[ 1.78830204]
396,[ 6747.37551484],6752.92,[ 0.082105]
397,[ 6748.57952729],6742.9675,[ 0.08322786]
398,[ 6735.09794907],6739.7125,[ 0.06846807]
399,[ 6742.95113595],6736.045,[ 0.10252509]
400,[ 6727.68852815],6723.4225,[ 0.06345025]
401,[ 6718.79616017],6727.36,[ 0.12729867]
402,[ 6734.11691918],6732.4375,[ 0.02494519]
403,[ 6732.35052428],6734.69,[ 0.03473769]
404,[ 6736.48297025],6732.405,[ 0.06057227]
405,[ 6731.48176279],6731.6825,[ 0.00298198]
406,[ 6732.59240841],6730.6975,[ 0.02815323]
407,[ 6730.3470786],6733.0425,[ 0.04003274]
408,[ 6735.26254284],6737.725,[ 0.03654731]
409,[ 6739.83121131],6731.81,[ 0.11915386]
410,[ 6728.0288867],6743.555,[ 0.23023633]
411,[ 6753.14315269],6751.6225,[ 0.02252277]
412,[ 6750.82805202],6749.185,[ 0.02434445]
413,[ 6748.21483419],6753.4425,[ 0.07740742]
414,[ 6757.53442705],6753.3375,[ 0.06214597]
415,[ 6751.14569393],6753.5125,[ 0.03504556]
416,[ 6755.1726175],6755.0675,[ 0.00155613]
417,[ 6755.97841682],6752.4175,[ 0.05273544]
418,[ 6751.02595009],6751.8425,[ 0.01209373]
419,[ 6753.27818362],6724.07,[ 0.4343825]
420,[ 6709.33896585],6710.8325,[ 0.02225557]
421,[ 6714.21025242],6708.125,[ 0.09071465]
422,[ 6706.9470405],6700.5325,[ 0.0957318]
423,[ 6698.04754375],6707.6425,[ 0.14304513]
424,[ 6715.38730906],6706.645,[ 0.13035294]
425,[ 6702.99225178],6701.605,[ 0.02070029]
426,[ 6701.7523217],6709.3575,[ 0.11335181]
427,[ 6715.02176089],6721.63,[ 0.09831304]
428,[ 6725.17728992],6723.0125,[ 0.0321997]
429,[ 6721.79186692],6701.2075,[ 0.307174]
430,[ 6691.09387151],6692.4125,[ 0.01970334]
431,[ 6695.08343944],6714.78,[ 0.29333144]
432,[ 6726.40378973],6716.515,[ 0.14723096]
433,[ 6710.40376882],6721.985,[ 0.17228886]
434,[ 6729.68908114],6725.5575,[ 0.06143106]
435,[ 6724.36537476],6727.55,[ 0.04733707]
436,[ 6728.71989572],6709.1575,[ 0.29157753]
437,[ 6699.2909904],6699.29,[  1.47836362e-05]
438,[ 6701.07031248],6699.8825,[ 0.01772886]
439,[ 6700.73382665],6709.54,[ 0.13124854]
440,[ 6714.91442414],6708.275,[ 0.09897364]
441,[ 6705.6968622],6711.5325,[ 0.08694941]
442,[ 6715.95523413],6726.6425,[ 0.15887965]
443,[ 6733.03750743],6676.1475,[ 0.85213826]
444,[ 6645.13547646],6667.2275,[ 0.33135248]
445,[ 6683.2139195],6665.57,[ 0.26470234]
446,[ 6657.94902156],6645.84,[ 0.18220453]
447,[ 6639.27734524],6642.3325,[ 0.04599521]
448,[ 6648.45254724],6643.3925,[ 0.07616662]
449,[ 6642.31474631],6639.255,[ 0.04608569]
450,[ 6638.31576101],6610.72,[ 0.41743957]
451,[ 6597.93728235],6604.0075,[ 0.09191718]
452,[ 6610.1678729],6603.88,[ 0.09521483]
453,[ 6601.93391635],6522.7425,[ 1.2140816]
454,[ 6481.4917],6461.3975,[ 0.31098845]
455,[ 6458.01421394],6413.1875,[ 0.69897713]
456,[ 6395.08141138],6365.7375,[ 0.46096641]
457,[ 6353.9430186],6381.835,[ 0.43705269]
458,[ 6404.57552713],6379.4175,[ 0.39436245]
459,[ 6368.62724356],6384.525,[ 0.24900453]
460,[ 6395.7856677],6377.0925,[ 0.29312994]
461,[ 6369.89565647],6367.38,[ 0.0395085]
462,[ 6366.41185552],6379.555,[ 0.20601977]
463,[ 6388.21698865],6378.415,[ 0.15367436]
464,[ 6372.87606857],6387.905,[ 0.23527168]
465,[ 6396.96686263],6388.6875,[ 0.12959411]
466,[ 6384.91839458],6375.23,[ 0.15196933]
467,[ 6370.0333838],6333.4075,[ 0.57829666]
468,[ 6315.56238133],6348.0375,[ 0.5115773]
469,[ 6368.70837708],6380.4275,[ 0.183673]
470,[ 6386.73201996],6370.1075,[ 0.26097707]
471,[ 6359.99535979],6357.89,[ 0.03311413]
472,[ 6359.98967313],6348.075,[ 0.18768955]
473,[ 6342.84456463],6338.0775,[ 0.0752131]
474,[ 6335.37944985],6326.615,[ 0.138533]
475,[ 6323.79582562],6339.5725,[ 0.24886022]
476,[ 6350.14695472],6363.8225,[ 0.21489514]
477,[ 6371.54001228],6359.4575,[ 0.18999281]
478,[ 6352.37645712],6347.8725,[ 0.07095223]
479,[ 6346.88880985],6373.3075,[ 0.41452088]
480,[ 6388.61082016],6381.965,[ 0.10413439]
481,[ 6376.33896758],6385.7125,[ 0.14678914]
482,[ 6390.79086339],6375.6575,[ 0.23736161]
483,[ 6368.69384776],6373.92,[ 0.08199275]
484,[ 6376.91931984],6362.94,[ 0.21969907]
485,[ 6355.9980319],6365.055,[ 0.14229206]
486,[ 6371.13922522],6359.9825,[ 0.17542069]
487,[ 6355.16156741],6349.0075,[ 0.0969296]
488,[ 6346.75277039],6369.655,[ 0.35955212]
489,[ 6384.02579705],6373.3925,[ 0.16683889]
490,[ 6367.01179343],6377.565,[ 0.16547392]
491,[ 6383.68555019],6387.6125,[ 0.06147758]
492,[ 6390.81530465],6384.6925,[ 0.09589819]
493,[ 6380.46130848],6363.9475,[ 0.25949002]
494,[ 6355.78200735],6341.475,[ 0.22561009]
495,[ 6335.8023222],6351.5425,[ 0.24781662]
496,[ 6361.90936699],6352.1975,[ 0.15288988]
497,[ 6347.24800786],6338.275,[ 0.14156861]
498,[ 6334.8826172],6279.7975,[ 0.87717983]
499,[ 6253.19369125],6204.6275,[ 0.78274145]
500,[ 6182.8788252],6188.98,[ 0.09858127]
501,[ 6198.303032],6202.02,[ 0.05993157]
502,[ 6206.6862705],6185.2625,[ 0.34636801]
503,[ 6175.98415432],6174.0875,[ 0.03071959]
504,[ 6178.20466698],6182.465,[ 0.06890994]
505,[ 6187.1758995],6187.03,[ 0.00235815]
506,[ 6186.43071919],6189.5125,[ 0.04979036]
507,[ 6192.19078316],6178.585,[ 0.22020872]
